benchmark_case,sample_id,case_id,patient_id,phase,slice_id,pathology,vendor,field_strength,threshold,postprocess,forward_ms,dice,iou,hd,hd95,assd,precision,recall,correct_topology,pred_components,pred_holes,target_components,target_holes,jacobian_neg_ratio,extra_components,missing_holes,extra_holes,remote_false_positive,max_false_positive_distance,basal_or_apical,surface_distance_p95
baseline_post,088_SA_ES_slice008,088_SA_ES,088,ES,8,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.766700513660908,0.9351800557607753,0.8782518210197711,2.0,1.0,0.4231298752192586,0.9163952225841476,0.9547511312217195,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,088_SA_ES_slice009,088_SA_ES,088,ES,9,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.518600068986416,0.9002961510336016,0.8186714542190305,2.23606797749979,2.0,0.6178718806063603,0.9519832985386222,0.8539325842696629,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,2.0
baseline_post,092_SA_ED_slice002,092_SA_ED,092,ED,2,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.678300470113754,0.6631744386423549,0.49608150470219436,10.44030650891055,6.0,2.4203988375893117,0.7580838323353294,0.5893854748603352,0.0,1,1,3,0,0.0,0,0,1,0,10.44030650891055,0,6.0
baseline_post,092_SA_ED_slice003,092_SA_ED,092,ED,3,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.78099910914898,0.9483227563539313,0.9017241379310345,1.4142135623730951,1.0,0.3220017747565631,0.966728280961183,0.9306049822064056,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,092_SA_ED_slice004,092_SA_ED,092,ED,4,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.227999486029148,0.9457889644443902,0.8971533516988063,1.4142135623730951,1.0,0.2855161219399047,0.9349282296650717,0.9569049951028403,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,092_SA_ED_slice005,092_SA_ED,092,ED,5,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.180800221860409,0.9475982535611449,0.9004149377593361,1.0,1.0,0.26575342465753427,0.9343379978471474,0.9612403100775194,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,092_SA_ED_slice006,092_SA_ED,092,ED,6,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.662200696766376,0.9366647301762654,0.8808743169398907,1.0,1.0,0.32831325301204817,0.9710843373493976,0.9046015712682379,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,092_SA_ED_slice007,092_SA_ED,092,ED,7,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.192599914968014,0.9180537777333305,0.8485207100591716,2.0,1.0,0.46397583228143374,0.9496688741721855,0.8884758364312267,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,092_SA_ED_slice008,092_SA_ED,092,ED,8,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.192999452352524,0.9270072999360648,0.8639455782312925,1.4142135623730951,1.0,0.4321682501580526,0.9087656529516994,0.9459962756052142,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,1,1.0
baseline_post,092_SA_ES_slice003,092_SA_ES,092,ES,3,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.380499832332134,0.746348963311495,0.595340282035561,7.0,5.0,2.4507569277791776,0.9032558139534884,0.6358873608382449,0.0,1,1,1,0,0.0,0,0,1,0,7.0,0,5.0
baseline_post,092_SA_ES_slice004,092_SA_ES,092,ES,4,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.461699984967709,0.9445005047275462,0.8948374760994264,2.23606797749979,2.0,0.5333810589596439,0.972972972972973,0.9176470588235294,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.0
baseline_post,092_SA_ES_slice005,092_SA_ES,092,ES,5,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.253699332475662,0.9552960130676762,0.9144178874325366,1.4142135623730951,1.0,0.39388961402997685,0.9626623376623377,0.9480415667466027,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,092_SA_ES_slice006,092_SA_ES,092,ES,6,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.877799846231937,0.9488151661193593,0.9026149684400361,1.4142135623730951,1.0,0.4300030881824671,0.9634263715110684,0.934640522875817,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,092_SA_ES_slice007,092_SA_ES,092,ES,7,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.647900074720383,0.9227799232768344,0.8566308243727598,2.0,1.4142135623730951,0.5567201941082739,0.8951310861423221,0.952191235059761,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,092_SA_ES_slice008,092_SA_ES,092,ES,8,HCM,Philips Medical Systems,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.749499917030334,0.8278500395726852,0.706266318537859,5.830951894845301,7.615773105863909,2.0101628665332547,0.9730215827338129,0.7203728362183754,0.0,1,1,1,0,0.0,0,0,1,0,2.0,1,7.615773105863909
baseline_post,096_SA_ED_slice001,096_SA_ED,096,ED,1,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.269200265407562,0.6989109554807464,0.5371738060068931,6.4031242374328485,5.656854249492381,2.45278700536555,0.8610891870560379,0.5881401617250673,0.0,1,1,1,0,0.0,0,0,1,0,5.0,1,5.656854249492381
baseline_post,096_SA_ED_slice002,096_SA_ED,096,ED,2,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.597799740731716,0.8876642649950646,0.7980182926829268,4.0,2.0,0.5777446852320208,0.8813131313131313,0.8941076003415884,0.0,1,1,1,0,0.0,0,0,1,0,4.0,0,2.0
baseline_post,096_SA_ED_slice003,096_SA_ED,096,ED,3,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.490599691867828,0.9054573408706482,0.827247191011236,2.0,1.4142135623730951,0.5858397107092658,0.9326999208234362,0.8797610156833457,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,096_SA_ED_slice004,096_SA_ED,096,ED,4,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.544700220227242,0.9379265520379377,0.883108935128519,2.0,1.0,0.4385468230763156,0.9487179487179487,0.9273778920308483,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,096_SA_ED_slice005,096_SA_ED,096,ED,5,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.058899410068989,0.946877243550333,0.8991138377641446,2.0,1.0,0.35840600119374344,0.9523465703971119,0.9414703783012134,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.0
baseline_post,096_SA_ED_slice006,096_SA_ED,096,ED,6,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.513000026345253,0.9199332780653324,0.8517374517374517,2.0,1.4142135623730951,0.48727715216540907,0.9467811158798283,0.894566098945661,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,096_SA_ED_slice007,096_SA_ED,096,ED,7,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.821999654173851,0.931914893979176,0.8725099601593626,1.4142135623730951,1.0,0.32466491313194756,0.954248366013072,0.9106029106029107,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,096_SA_ED_slice008,096_SA_ED,096,ED,8,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.866800159215927,0.9184605354307858,0.8492159227985525,1.0,1.0,0.3360655737704918,0.9119170984455959,0.9250985545335085,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,096_SA_ED_slice009,096_SA_ED,096,ED,9,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.775500744581223,0.8910200532605052,0.8034591194968553,2.8284271247461903,2.0,0.49083955049665595,0.9324817518248175,0.8530884808013356,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,2.0
baseline_post,096_SA_ED_slice010,096_SA_ED,096,ED,10,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.461000561714172,0.912124583847335,0.8384458077709611,2.23606797749979,1.4142135623730951,0.4625274701877309,0.9903381642512077,0.845360824742268,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.4142135623730951
baseline_post,096_SA_ES_slice002,096_SA_ES,096,ES,2,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.83840024471283,0.6137811255716206,0.4427736006683375,19.79898987322333,14.191509969605606,3.723485961435791,0.5289421157684631,0.7310344827586207,0.0,1,1,1,0,0.0,0,0,1,0,19.79898987322333,0,14.191509969605606
baseline_post,096_SA_ES_slice003,096_SA_ES,096,ES,3,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.733999915421009,0.925017519533926,0.8604954367666232,2.23606797749979,2.0,0.5727308245210968,0.9684519442406456,0.8853118712273642,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.0
baseline_post,096_SA_ES_slice004,096_SA_ES,096,ES,4,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.57529991865158,0.932761087459911,0.8739946380697051,2.23606797749979,1.4142135623730951,0.7157404813685928,0.9389400921658986,0.9266628766344513,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,096_SA_ES_slice005,096_SA_ES,096,ES,5,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.116100147366524,0.9542483661376678,0.9125,2.23606797749979,1.4142135623730951,0.5338371640070181,0.9853768278965129,0.925026399155227,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,096_SA_ES_slice006,096_SA_ES,096,ES,6,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.286500349640846,0.9153515066991349,0.843915343915344,3.0,2.0,0.9972046691692812,0.9311150029188558,0.9001128668171557,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.0
baseline_post,096_SA_ES_slice007,096_SA_ES,096,ES,7,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.144699968397617,0.9310710500845845,0.871031746031746,2.23606797749979,2.0,0.7201363047633857,0.9461206896551724,0.9164926931106472,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,096_SA_ES_slice008,096_SA_ES,096,ES,8,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.772200137376785,0.9414335666895386,0.8893476465730801,2.23606797749979,2.0,0.5480813706842406,0.9373368146214099,0.9455662862159789,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
baseline_post,096_SA_ES_slice009,096_SA_ES,096,ES,9,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.719700552523136,0.8323066404359573,0.712778429073857,4.47213595499958,4.0,1.4577704631637105,1.0,0.712778429073857,1.0,1,1,1,1,0.0,0,0,0,0,0.0,0,4.0
baseline_post,096_SA_ES_slice010,096_SA_ES,096,ES,10,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.63370019942522,0.5559748483525176,0.38501742160278746,7.211102550927978,7.211102550927978,3.732386565448155,0.8215613382899628,0.42015209125475284,0.0,1,1,1,0,0.0,0,0,1,0,5.0,1,7.211102550927978
baseline_post,099_SA_ED_slice000,099_SA_ED,099,ED,0,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.80810059607029,0.8436073068287254,0.7295162882527148,12.206555615733702,7.197099077021725,1.399255577006889,0.7618556701030927,0.9450127877237852,0.0,1,1,1,0,0.0,0,0,1,0,12.206555615733702,1,7.197099077021725
baseline_post,099_SA_ED_slice001,099_SA_ED,099,ED,1,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.415900334715843,0.9540316505123148,0.9121037463976945,1.4142135623730951,1.0,0.35356528701535184,0.9642041127189642,0.9440715883668904,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,099_SA_ED_slice002,099_SA_ED,099,ED,2,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.66039951890707,0.9560606062270431,0.9158200290275762,1.4142135623730951,1.0,0.32100800854923717,0.9670498084291188,0.9453183520599251,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,099_SA_ED_slice003,099_SA_ED,099,ED,3,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.653899654746056,0.947105372981652,0.8995253164556962,2.23606797749979,1.0,0.3522966449562066,0.9861231569817867,0.9110576923076923,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,099_SA_ED_slice004,099_SA_ED,099,ED,4,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.820399805903435,0.9672050907136315,0.9364928909952607,1.0,1.0,0.1830601092896175,0.9743589743589743,0.9601554907677357,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,099_SA_ED_slice005,099_SA_ED,099,ED,5,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.866899646818638,0.9397217932008151,0.8862973760932945,2.0,1.0,0.35155471428278434,0.9722814498933902,0.909272183449651,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,099_SA_ED_slice006,099_SA_ED,099,ED,6,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.839900605380535,0.9581749052080171,0.9197080291970803,1.4142135623730951,1.0,0.21588849360519172,0.967989756722151,0.9485570890840652,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.0
baseline_post,099_SA_ED_slice007,099_SA_ED,099,ED,7,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.447300642728806,0.7175572537051065,0.5595238095238095,8.94427190999916,7.861339659202966,2.4323518209449193,0.9877408056042032,0.5634365634365635,0.0,1,1,1,0,0.0,0,0,1,0,1.0,1,7.861339659202966
baseline_post,099_SA_ES_slice001,099_SA_ES,099,ES,1,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.37779976427555,0.8688449154678097,0.7681041497152156,7.211102550927978,2.8284271247461903,1.1657711053349007,0.8897266729500471,0.8489208633093526,0.0,1,1,1,0,0.0,0,0,1,0,7.211102550927978,1,2.8284271247461903
baseline_post,099_SA_ES_slice002,099_SA_ES,099,ES,2,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.452099747955799,0.9602888087945888,0.9236111111111112,1.4142135623730951,1.0,0.4118288330572332,0.9766355140186916,0.9444803098773402,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.0
baseline_post,099_SA_ES_slice003,099_SA_ES,099,ES,3,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.386299945414066,0.9530638854202611,0.9103362391033624,1.4142135623730951,1.0,0.49468676418042845,0.9792364367046216,0.9282539682539682,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,099_SA_ES_slice004,099_SA_ES,099,ES,4,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.398900136351585,0.945747800785382,0.8970792767732962,2.8284271247461903,1.4142135623730951,0.519238232082667,0.9361393323657474,0.9555555555555556,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,1.4142135623730951
baseline_post,099_SA_ES_slice005,099_SA_ES,099,ES,5,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.923199191689491,0.9561091342186274,0.9159090909090909,2.0,1.0,0.38083821476907426,0.9773645917542442,0.9357585139318886,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,1.0
baseline_post,099_SA_ES_slice006,099_SA_ES,099,ES,6,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.747899904847145,0.9454354672327625,0.8965174129353234,2.0,1.4142135623730951,0.46064064871871446,0.9836244541484717,0.9101010101010101,1.0,1,1,1,1,0.0,0,0,0,0,1.0,1,1.4142135623730951
baseline_post,099_SA_ES_slice007,099_SA_ES,099,ES,7,HCM,SIEMENS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.556299842894077,0.4870748334212596,0.32194244604316546,11.704699910719626,11.648896312755637,7.279435243099613,1.0,0.32194244604316546,0.0,1,1,1,0,0.0,0,0,1,0,0.0,1,11.648896312755637
baseline_post,105_SA_ED_slice003,105_SA_ED,105,ED,3,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.545699529349804,0.7848222867799658,0.6458498023715415,11.045361017187261,8.0,1.955705597301069,0.8057199211045365,0.7649812734082397,0.0,1,1,5,0,0.0,0,0,1,0,11.045361017187261,0,8.0
baseline_post,105_SA_ED_slice004,105_SA_ED,105,ED,4,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.312900714576244,0.8459511683717703,0.7330289193302892,5.385164807134504,3.605551275463989,1.220427822980697,0.8785114921561474,0.8157181571815718,1.0,1,1,1,1,0.0,0,0,0,0,4.242640687119285,0,3.605551275463989
baseline_post,105_SA_ED_slice005,105_SA_ED,105,ED,5,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.938400074839592,0.9084918377886898,0.8323271130625686,3.0,2.23606797749979,0.823109767054541,0.9010695187165776,0.9160374509211718,1.0,1,1,1,1,0.0,0,0,0,0,3.0,0,2.23606797749979
baseline_post,105_SA_ED_slice006,105_SA_ED,105,ED,6,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.427799679338932,0.86257505026255,0.758357771260997,5.656854249492381,3.0,1.068371912986943,0.8895768833849329,0.8371641307866623,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,3.0
baseline_post,105_SA_ED_slice007,105_SA_ED,105,ED,7,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.408899419009686,0.8688727661141873,0.7681476846057572,6.324555320336759,3.1217082451262845,0.9402478623152328,0.8982802780826931,0.841329677861549,1.0,1,1,1,1,0.0,0,0,0,0,4.123105625617661,0,3.1217082451262845
baseline_post,105_SA_ED_slice008,105_SA_ED,105,ED,8,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.057300165295601,0.8639815883452668,0.7605348460291734,5.0,2.8284271247461903,0.8623943236210726,0.9002398081534773,0.8305309734513274,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.8284271247461903
baseline_post,105_SA_ED_slice009,105_SA_ED,105,ED,9,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,10.15270035713911,0.8781725891416939,0.7828054298642534,3.605551275463989,2.23606797749979,0.8730324714337541,0.8977685521536066,0.8594138102334824,1.0,1,1,1,1,0.0,0,0,0,0,3.605551275463989,0,2.23606797749979
baseline_post,105_SA_ED_slice010,105_SA_ED,105,ED,10,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.237200021743774,0.9331484051785065,0.87467498699948,3.0,2.0,0.4935343220628721,0.9661114302125215,0.9023605150214592,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.0
baseline_post,105_SA_ED_slice011,105_SA_ED,105,ED,11,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.562699891626835,0.903673705803663,0.8242744063324539,3.605551275463989,2.0,0.9105677106253353,0.9612307692307692,0.8526200873362445,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,2.0
baseline_post,105_SA_ES_slice004,105_SA_ES,105,ES,4,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.645799942314625,0.7718120811259368,0.6284153005464481,11.180339887498949,6.708203932499369,2.08994836030666,0.7742102537545313,0.7694287184765826,0.0,1,1,4,0,0.0,0,0,1,0,11.180339887498949,0,6.708203932499369
baseline_post,105_SA_ES_slice005,105_SA_ES,105,ES,5,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.804299868643284,0.9345659397160683,0.8771691973969631,2.8284271247461903,2.0,0.7277938509992188,0.9256080114449213,0.9436989498249708,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.0
baseline_post,105_SA_ES_slice006,105_SA_ES,105,ES,6,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.064399637281895,0.9402668662672816,0.8872675923746763,3.1622776601683795,2.23606797749979,0.766213801275248,0.9361807797367767,0.9443887775551102,1.0,1,1,1,1,0.0,0,0,0,0,3.1622776601683795,0,2.23606797749979
baseline_post,105_SA_ES_slice007,105_SA_ES,105,ES,7,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.589599281549454,0.9163092759265907,0.8455450022614202,5.656854249492381,4.47213595499958,1.1721023351852535,0.9177712322042219,0.9148519696598972,1.0,1,1,1,1,0.0,0,0,0,0,4.47213595499958,0,4.47213595499958
baseline_post,105_SA_ES_slice008,105_SA_ES,105,ES,8,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.87130030989647,0.8764252698360165,0.78003291278113,8.0,5.0,1.4307688163108456,0.9060210258043963,0.8487018800358102,1.0,1,1,1,1,0.0,0,0,0,0,5.0,0,5.0
baseline_post,105_SA_ES_slice009,105_SA_ES,105,ES,9,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.389299899339676,0.8552813428326134,0.7471541911003794,6.324555320336759,4.47213595499958,1.5560213074934168,0.8869778869778869,0.8257720167746855,1.0,1,1,1,1,0.0,0,0,0,0,4.242640687119285,0,4.47213595499958
baseline_post,105_SA_ES_slice010,105_SA_ES,105,ES,10,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.567600511014462,0.9359400999668467,0.8795934323690383,3.0,2.23606797749979,0.8470147622459442,0.9094583670169766,0.9640102827763496,1.0,1,1,1,1,0.0,0,0,0,0,2.8284271247461903,0,2.23606797749979
baseline_post,105_SA_ES_slice011,105_SA_ES,105,ES,11,ARR,GE MEDICAL SYSTEMS,3,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.84110014885664,0.9186564147363157,0.8495508982035929,2.0,2.0,0.6827532607798646,0.9489966555183946,0.8901960784313725,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,2.0
baseline_post,109_SA_ED_slice001,109_SA_ED,109,ED,1,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.533200412988663,0.9320583796374978,0.8727615457115928,2.0,1.0,0.46922215403293277,0.9458631256384066,0.9186507936507936,1.0,1,1,1,1,0.0,0,0,0,0,2.0,1,1.0
baseline_post,109_SA_ED_slice002,109_SA_ED,109,ED,2,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.168799966573715,0.9298667250822226,0.8689260922825643,2.8284271247461903,1.4142135623730951,0.5267891703693023,0.9436807095343681,0.9164513350559862,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,109_SA_ED_slice003,109_SA_ED,109,ED,3,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.26470011472702,0.9134366926928581,0.8406658739595719,2.23606797749979,1.4142135623730951,0.611524003659122,0.9060230670653567,0.9209726443768997,1.0,1,1,1,1,0.0,0,0,0,0,2.23606797749979,0,1.4142135623730951
baseline_post,109_SA_ED_slice004,109_SA_ED,109,ED,4,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.541999384760857,0.9326516221215592,0.8738024446646845,4.242640687119285,3.0,0.6093638039113728,0.9756547399483585,0.8932792975346167,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,3.0
baseline_post,109_SA_ED_slice005,109_SA_ED,109,ED,5,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,3.771599382162094,0.9392959087739374,0.8855400071761751,2.8284271247461903,2.0,0.48696750689272267,0.9588189588189588,0.9205520328235733,1.0,1,1,1,1,0.0,0,0,0,0,1.4142135623730951,0,2.0
baseline_post,109_SA_ED_slice006,109_SA_ED,109,ED,6,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,8.687499910593033,0.9260648865017328,0.8623099054665022,2.23606797749979,1.4142135623730951,0.5668826179392977,0.9803738317757009,0.87745713090757,1.0,1,1,1,1,0.0,0,0,0,0,1.0,0,1.4142135623730951
baseline_post,109_SA_ED_slice007,109_SA_ED,109,ED,7,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.954200126230717,0.9261159570905183,0.8623984710941233,2.23606797749979,1.4142135623730951,0.5221879532326005,0.9270672829994864,0.9251665812403895,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,1.4142135623730951
baseline_post,109_SA_ED_slice008,109_SA_ED,109,ED,8,ARR,GE MEDICAL SYSTEMS,1.5,0.58,closing_r1_lcc_fill_extra_holes_preserve_largest_hole,9.271099232137203,0.9117914522225176,0.8378830083565459,2.23606797749979,2.0,0.6279707726848116,0.9370716510903426,0.8878394332939787,1.0,1,1,1,1,0.0,0,0,0,0,2.0,0,2.0
