epoch,train_loss,train_dice_loss,train_grad_loss,train_flow_smooth_loss,train_boundary_distance_loss,train_cldice_loss,val_total_loss,val_dice_loss,val_grad_loss,val_flow_smooth_loss,val_boundary_distance_loss,val_cldice_loss,val_dice,epoch_sec,epoch_min,avg_batch_ms,peak_gpu_mem_mb,train_sample_count,train_hard_sample_count,train_mean_sample_weight
106,8.153957894554845,0.6519789401855733,0.0007501978963975691,0.0,0.0,0.0,8.16713677512275,0.6648627465797795,0.0007502274012141344,0.0,0.0,0.0,0.3351372534202205,45.47762400005013,0.7579604000008354,105.27227777789382,1297.6884765625,432,0,1.0
107,8.154040584961573,0.6522164760088479,0.0007501824084438677,0.0,0.0,0.0,8.167342960834503,0.6666730158030987,0.0007500669946441323,0.0,0.0,0.0,0.3333269841969013,45.12664359994233,0.7521107266657054,104.45982314801465,1296.6650390625,432,0,1.0
108,8.153554261834532,0.6519870297224434,0.0007501567237745298,0.0,0.0,0.0,8.162500907977423,0.6604372002184391,0.0007502063668248916,0.0,0.0,0.0,0.3395627997815609,45.146747200749815,0.7524457866791636,104.50635926099494,1295.7509765625,432,0,1.0
109,8.153601905813924,0.6518441478687304,0.0007501757738484432,0.0,0.0,0.0,8.164302868975533,0.6623985208570957,0.0007501904377325749,0.0,0.0,0.0,0.3376014791429043,45.56016439944506,0.7593360733240843,105.46334351723392,1295.9853515625,432,0,1.0
110,8.15268847015169,0.6510017285192454,0.0007501686745349111,0.0,0.0,0.0,8.163081924120585,0.6610375709003873,0.0007502044358665848,0.0,0.0,0.0,0.3389624290996127,44.357021699659526,0.7392836949943254,102.6782909714341,1294.9619140625,432,0,1.0
111,8.153511850922197,0.6518152590703081,0.000750169659888208,0.0,0.0,0.0,8.16145514117347,0.6609715235730013,0.000750048365363101,0.0,0.0,0.0,0.33902847642699874,44.353506499901414,0.7392251083316902,102.67015393495697,1295.8759765625,432,0,1.0
112,8.152879303252256,0.6512193450773204,0.0007501659917276508,0.0,0.0,0.0,8.164745165242088,0.6627369150519371,0.0007502008294169274,0.0,0.0,0.0,0.3372630849480629,44.47202519979328,0.7412004199965546,102.94450277729926,1296.6650390625,432,0,1.0
113,8.151906875548539,0.6503402219602356,0.0007501566661058287,0.0,0.0,0.0,8.163401034143236,0.6613516712354289,0.0007502049358865608,0.0,0.0,0.0,0.33864832876457107,44.35957169998437,0.7393261949997395,102.68419374996382,1295.5126953125,432,0,1.0
114,8.151505837837854,0.6496999325851599,0.0007501805894544641,0.0,0.0,0.0,8.16660875082016,0.6641927734017372,0.0007502415949905602,0.0,0.0,0.0,0.3358072265982628,43.9521196000278,0.73253532666713,101.74101759265695,1297.2470703125,432,0,1.0
115,8.15190378052217,0.6501403926975198,0.0007501763374656784,0.0,0.0,0.0,8.167444994052252,0.6647973420719305,0.000750264760831164,0.0,0.0,0.0,0.33520265792806947,43.15857299976051,0.7193095499960085,99.90410416611229,1296.4423828125,432,0,1.0
116,8.151426351732677,0.6494996521483969,0.0007501926686220233,0.0,0.0,0.0,8.167407029204899,0.6649626799755626,0.0007502444334224694,0.0,0.0,0.0,0.3350373200244374,43.12175470031798,0.7186959116719663,99.81887662110643,1296.2080078125,432,0,1.0
117,8.152489379600242,0.6509377995023021,0.0007501551558056639,0.0,0.0,0.0,8.171789255407122,0.6696496552063359,0.000750213959286662,0.0,0.0,0.0,0.3303503447936641,43.189218499697745,0.7198203083282958,99.97504282337441,1296.6650390625,432,0,1.0
118,8.15151901708709,0.6497398482428657,0.0007501779176958802,0.0,0.0,0.0,8.164461178912056,0.6617030430999067,0.0007502758122023402,0.0,0.0,0.0,0.3382969569000933,43.263729400001466,0.7210621566666912,100.14752175926266,1297.6884765625,432,0,1.0
119,8.151169382863575,0.6495554029113717,0.0007501613964214576,0.0,0.0,0.0,8.161529978116354,0.6598586634629302,0.0007501671360740955,0.0,0.0,0.0,0.3401413365370698,43.26892019994557,0.7211486699990928,100.159537499874,1296.6650390625,432,0,1.0
120,8.151664353079266,0.6498716335605692,0.0007501792700808168,0.0,0.0,0.0,8.16857060458925,0.6658305422299438,0.0007502740081690717,0.0,0.0,0.0,0.33416945777005624,43.161764699965715,0.7193627449994285,99.91149236103175,1295.7509765625,432,0,1.0
121,8.150786988161228,0.6491529185462881,0.0007501634071458182,0.0,0.0,0.0,8.16340402762095,0.6612183902826574,0.0007502185649678318,0.0,0.0,0.0,0.3387816097173426,43.27382559981197,0.7212304266635329,100.17089259215734,1295.9853515625,432,0,1.0
122,8.151599156635779,0.6499885112323143,0.0007501610649611663,0.0,0.0,0.0,8.161850048436058,0.6605636709266238,0.000750128641811898,0.0,0.0,0.0,0.3394363290733762,43.18593589961529,0.7197655983269214,99.96744421207242,1294.9619140625,432,0,1.0
123,8.150320043166479,0.648564456237687,0.0007501755582645139,0.0,0.0,0.0,8.16292041209009,0.6606669512887796,0.000750225349798307,0.0,0.0,0.0,0.3393330487112204,43.32397489994764,0.7220662483324607,100.28697893506398,1295.8759765625,432,0,1.0
124,8.151392497398236,0.6498382441975452,0.0007501554246118758,0.0,0.0,0.0,8.168127881156074,0.6656644621657001,0.0007502463401275842,0.0,0.0,0.0,0.3343355378342999,43.18545180000365,0.7197575300000608,99.96632361111955,1296.6650390625,432,0,1.0
125,8.15044919429002,0.6487676298452748,0.0007501681571334808,0.0,0.0,0.0,8.168104241291681,0.6660319045186043,0.0007502072346849471,0.0,0.0,0.0,0.3339680954813957,43.21789749991149,0.7202982916651914,100.04142939794326,1295.5126953125,432,0,1.0
126,8.150696636350066,0.6492564417421818,0.0007501440208957151,0.0,0.0,0.0,8.162643114725748,0.6605289636386765,0.0007502114179563554,0.0,0.0,0.0,0.3394710363613235,43.24646329972893,0.7207743883288155,100.10755393455771,1297.2470703125,432,0,1.0
127,8.149955875343746,0.6483872701172475,0.0007501568610745448,0.0,0.0,0.0,8.164575282070372,0.6622124918633037,0.0007502362851583813,0.0,0.0,0.0,0.33778750813669634,43.22203230019659,0.7203672050032764,100.05100069489951,1296.4423828125,432,0,1.0
128,8.150829098842761,0.6493013109321948,0.0007501527811486825,0.0,0.0,0.0,8.165059520138634,0.6632866238554319,0.0007501772925024852,0.0,0.0,0.0,0.3367133761445681,43.164094500243664,0.7194015750040611,99.9168854172307,1296.2080078125,432,0,1.0
129,8.149764474895266,0.6483928519818518,0.0007501371612845644,0.0,0.0,0.0,8.16680477393998,0.6638315878808498,0.0007502973219541471,0.0,0.0,0.0,0.33616841211915016,43.23229410033673,0.7205382350056122,100.07475486189058,1296.6650390625,432,0,1.0
130,8.149913431317717,0.6482104459018619,0.0007501702965344992,0.0,0.0,0.0,8.167409691545698,0.6655560144119792,0.0007501853692196568,0.0,0.0,0.0,0.3344439855880208,43.36230619996786,0.7227051033327977,100.3757087962219,1297.6884765625,432,0,1.0
131,8.150076612278268,0.6486008440454801,0.0007501475760094494,0.0,0.0,0.0,8.168531788720024,0.6666395391027132,0.0007501892238603128,0.0,0.0,0.0,0.33336046089728677,43.33407519944012,0.7222345866573353,100.31035925796324,1296.6650390625,432,0,1.0
132,8.148915612035328,0.6472426338328255,0.0007501672972230827,0.0,0.0,0.0,8.161203162537682,0.6592609646419684,0.0007501942208263143,0.0,0.0,0.0,0.34073903535803163,43.406151700764894,0.7234358616794149,100.47720301102984,1295.7509765625,432,0,1.0
133,8.150427013635635,0.6487929480219329,0.000750163404855239,0.0,0.0,0.0,8.160674386554295,0.6589984446763992,0.0007501675976931842,0.0,0.0,0.0,0.34100155532360077,43.34729710035026,0.7224549516725044,100.34096551007005,1295.9853515625,432,0,1.0
134,8.149353513011226,0.6479092379687009,0.0007501444255198025,0.0,0.0,0.0,8.166520403491127,0.6648308717542224,0.0007501689526381799,0.0,0.0,0.0,0.3351691282457776,43.357739499770105,0.7226289916628351,100.36513773094931,1294.9619140625,432,0,1.0
135,8.149212742293322,0.6476845679183801,0.0007501528202232698,0.0,0.0,0.0,8.161712338527044,0.6597025655210018,0.000750200979786718,0.0,0.0,0.0,0.3402974344789982,43.42049389984459,0.7236748983307432,100.51040254593654,1295.8759765625,432,0,1.0
136,8.149202512370216,0.6475111379943512,0.0007501691377708792,0.0,0.0,0.0,8.164693315823873,0.661466328220235,0.0007503226976647662,0.0,0.0,0.0,0.338533671779765,43.291902399621904,0.721531706660365,100.21273703616181,1296.6650390625,432,0,1.0
137,8.148076088340193,0.6463560761400947,0.0007501720022075999,0.0,0.0,0.0,8.164707806375292,0.6624083274768459,0.0007502299465866397,0.0,0.0,0.0,0.33759167252315414,43.185483099892735,0.7197580516648789,99.96639606456652,1295.5126953125,432,0,1.0
138,8.149346341689428,0.6479045878405925,0.0007501441766551041,0.0,0.0,0.0,8.159974995586607,0.6577186029818323,0.0007502256408366116,0.0,0.0,0.0,0.34228139701816773,43.31025739945471,0.7218376233242452,100.25522546170072,1297.2470703125,432,0,1.0
139,8.14863450770025,0.6471959934742363,0.0007501438496412313,0.0,0.0,0.0,8.161980857451757,0.6603192716009088,0.0007501661614999952,0.0,0.0,0.0,0.33968072839909125,43.225556700490415,0.7204259450081736,100.059159028913,1296.4423828125,432,0,1.0
140,8.148755130944428,0.647137367752967,0.0007501617762533931,0.0,0.0,0.0,8.16120574871699,0.659604913658566,0.0007501600816289687,0.0,0.0,0.0,0.340395086341434,43.31857809983194,0.7219763016638656,100.27448634220356,1296.2080078125,432,0,1.0
141,8.14836522826442,0.6469050854168557,0.0007501460166639407,0.0,0.0,0.0,8.16183583272828,0.6597246440748373,0.0007502111208547527,0.0,0.0,0.0,0.34027535592516267,43.34573889989406,0.722428981664901,100.33735856456958,1296.6650390625,432,0,1.0
142,8.149027430348927,0.6473712881130201,0.0007501656158031741,0.0,0.0,0.0,8.16212550136778,0.6600620125730833,0.0007502063522729764,0.0,0.0,0.0,0.3399379874269167,43.23712769988924,0.7206187949981541,100.08594374974362,1297.6884765625,432,0,1.0
143,8.147741335409659,0.6459965076711442,0.0007501744829049265,0.0,0.0,0.0,8.165298382441202,0.6624625167912908,0.00075028358939259,0.0,0.0,0.0,0.33753748320870924,43.173925099894404,0.7195654183315734,99.93964143494075,1296.6650390625,432,0,1.0
144,8.14794933464792,0.6463511626201647,0.0007501598180776151,0.0,0.0,0.0,8.171299894650778,0.6685637103186713,0.000750273620117999,0.0,0.0,0.0,0.33143628968132866,43.27468829974532,0.7212448049957554,100.17288958274379,1295.7509765625,432,0,1.0
145,8.147970685252437,0.6465129512879584,0.0007501457742667602,0.0,0.0,0.0,8.162055767244762,0.6607042596571975,0.0007501351513686435,0.0,0.0,0.0,0.3392957403428025,43.171514900401235,0.7195252483400206,99.9340622694473,1295.9853515625,432,0,1.0
146,8.148597681963885,0.6469731352947377,0.0007501624539953708,0.0,0.0,0.0,8.159371372726229,0.6566168024308152,0.0007502754532550979,0.0,0.0,0.0,0.3433831975691848,43.367940000258386,0.7227990000043064,100.38875000059812,1294.9619140625,432,0,1.0
147,8.147233880228466,0.6456594612035487,0.000750157442881674,0.0,0.0,0.0,8.159336815277735,0.65697023148338,0.000750236658253319,0.0,0.0,0.0,0.34302976851662004,43.31195819936693,0.7218659699894487,100.25916249853455,1295.8759765625,432,0,1.0
148,8.147758021398827,0.6460967633735251,0.0007501661280844861,0.0,0.0,0.0,8.159037911229664,0.6573004494938586,0.0007501737418351695,0.0,0.0,0.0,0.3426995505061414,43.268139800056815,0.7211356633342803,100.15773101865004,1296.6650390625,432,0,1.0
149,8.146710756752226,0.6450958474090805,0.0007501614907394267,0.0,0.0,0.0,8.158431003491083,0.6569732576608658,0.0007501457754794197,0.0,0.0,0.0,0.3430267423391342,43.2410086998716,0.7206834783311933,100.09492754599907,1295.5126953125,432,0,1.0
150,8.148460687310607,0.6468651843843637,0.0007501595547957415,0.0,0.0,0.0,8.161586072709826,0.6592541250089804,0.0007502331965143741,0.0,0.0,0.0,0.3407458749910196,43.173256600275636,0.7195542766712606,99.93809398211953,1297.2470703125,432,0,1.0
151,8.148644190143656,0.6472166874618442,0.000750142749354752,0.0,0.0,0.0,8.159464057948854,0.6571696909765402,0.0007502294368653869,0.0,0.0,0.0,0.3428303090234598,43.36959830019623,0.7228266383366039,100.39258865786165,1296.4423828125,432,0,1.0
152,8.146827598412832,0.6451814658939838,0.0007501646148200423,0.0,0.0,0.0,8.157582756545809,0.6560350822077857,0.0007501547637123925,0.0,0.0,0.0,0.3439649177922143,43.44862759951502,0.7241437933252504,100.57552685072922,1296.2080078125,432,0,1.0
153,8.146429898562255,0.644871530847417,0.0007501558392067198,0.0,0.0,0.0,8.160058534807629,0.657950652970208,0.0007502107914155608,0.0,0.0,0.0,0.34204934702979195,43.323778100311756,0.7220629683385292,100.28652338035128,1296.6650390625,432,0,1.0
154,8.14745279815462,0.6460096789179025,0.00075014431099084,0.0,0.0,0.0,8.159536937872568,0.6575700470970737,0.000750196682929527,0.0,0.0,0.0,0.3424299529029263,43.244905199855566,0.7207484199975928,100.10394722188788,1297.6884765625,432,0,1.0
155,8.146920986749508,0.645407893039562,0.0007501513093841452,0.0,0.0,0.0,8.162638074821896,0.6604649416274495,0.0007502173106735831,0.0,0.0,0.0,0.3395350583725505,43.379032999277115,0.7229838833212853,100.41442823906739,1296.6650390625,432,0,1.0
156,8.147113059405926,0.6454878408047888,0.000750162520556909,0.0,0.0,0.0,8.15882482793596,0.6559027507901192,0.0007502922097854833,0.0,0.0,0.0,0.34409724920988083,43.453892699442804,0.7242315449907134,100.58771458204353,1295.7509765625,432,0,1.0
157,8.147114088137945,0.6455458317089964,0.000750156826715856,0.0,0.0,0.0,8.161295082834032,0.6586078243951002,0.0007502687238027445,0.0,0.0,0.0,0.34139217560489976,43.3879869999364,0.7231331166656066,100.43515509244537,1295.9853515625,432,0,1.0
158,8.146997864599582,0.6454575242543662,0.000750154033556572,0.0,0.0,0.0,8.158357027504179,0.6558867461151547,0.0007502470293224582,0.0,0.0,0.0,0.34411325388484526,43.27690500020981,0.7212817500034968,100.178020833819,1294.9619140625,432,0,1.0
159,8.146435610674045,0.6448500353705,0.0007501585565074088,0.0,0.0,0.0,8.16110071208742,0.6581178543468317,0.0007502982872311906,0.0,0.0,0.0,0.3418821456531683,43.31984829995781,0.7219974716659635,100.2774266202727,1295.8759765625,432,0,1.0
160,8.146025875100383,0.6444114412146585,0.0007501614425025225,0.0,0.0,0.0,8.16325025426017,0.6608244569765197,0.0007502425837123559,0.0,0.0,0.0,0.3391755430234803,43.28251089993864,0.7213751816656441,100.19099745356168,1296.6650390625,432,0,1.0
161,8.146265398572993,0.6447283766335912,0.0007501537038479,0.0,0.0,0.0,8.158739106522667,0.6567873896823989,0.0007501951687219036,0.0,0.0,0.0,0.3432126103176011,43.34336579963565,0.7223894299939275,100.33186527693437,1295.5126953125,432,0,1.0
162,8.147351925019864,0.6458109515132727,0.0007501540982317507,0.0,0.0,0.0,8.167831222216288,0.6653837482962344,0.0007502447495224058,0.0,0.0,0.0,0.33461625170376563,43.23707230016589,0.7206178716694315,100.08581550964327,1297.2470703125,432,0,1.0
163,8.145875408693596,0.6443584519955847,0.0007501516954141187,0.0,0.0,0.0,8.161299457152685,0.6585914728542169,0.0007502708002802036,0.0,0.0,0.0,0.34140852714578307,43.46149809937924,0.7243583016563206,100.60531967448898,1296.4423828125,432,0,1.0
164,8.146003577444288,0.6444977974450147,0.0007501505782851449,0.0,0.0,0.0,8.161496606138018,0.6601279688378175,0.000750136863644002,0.0,0.0,0.0,0.33987203116218245,43.43196929991245,0.7238661549985409,100.53696597201957,1296.2080078125,432,0,1.0
165,8.145852473047045,0.6442904003240444,0.00075015620462148,0.0,0.0,0.0,8.161861343516243,0.6600717703501383,0.0007501789558672397,0.0,0.0,0.0,0.3399282296498617,43.38165079988539,0.7230275133314232,100.42048796269766,1296.6650390625,432,0,1.0
166,8.145844318248608,0.644233712443599,0.0007501610624011071,0.0,0.0,0.0,8.157718393537733,0.6554981701903873,0.0007502220202392588,0.0,0.0,0.0,0.34450182980961275,43.28982890024781,0.7214971483374636,100.20793726909216,1297.6884765625,432,0,1.0
167,8.145311882098516,0.6437325189235034,0.0007501579362993922,0.0,0.0,0.0,8.162011785639656,0.6594411478274398,0.0007502570616553486,0.0,0.0,0.0,0.3405588521725602,43.388019100762904,0.7231336516793817,100.43522939991414,1296.6650390625,432,0,1.0
168,8.146182627589614,0.6445739002967322,0.0007501608741693888,0.0,0.0,0.0,8.161693298154407,0.6598071836762958,0.0007501886098503342,0.0,0.0,0.0,0.34019281632370424,43.30019150022417,0.7216698583370695,100.23192476903743,1295.7509765625,432,0,1.0
169,8.145700531977194,0.6441021041461715,0.0007501598436782067,0.0,0.0,0.0,8.1615156630675,0.6596893084545931,0.0007501826342680337,0.0,0.0,0.0,0.34031069154540694,43.31151979975402,0.7218586633292338,100.25814768461579,1295.9853515625,432,0,1.0
170,8.14645759816523,0.6449656715547597,0.0007501491911372998,0.0,0.0,0.0,8.168600837389628,0.6658899986909496,0.00075027108606365,0.0,0.0,0.0,0.33411000130905044,43.21181159932166,0.7201968599886944,100.02734166509644,1294.9619140625,432,0,1.0
171,8.145968939419147,0.6444144305531625,0.0007501554487303279,0.0,0.0,0.0,8.165785133838654,0.6627822187211778,0.0007503002917575133,0.0,0.0,0.0,0.3372177812788222,43.206192100420594,0.7201032016736766,100.01433356578842,1295.8759765625,432,0,1.0
172,8.14659642069428,0.6451249749020294,0.0007501471457847705,0.0,0.0,0.0,8.157810042301813,0.6559174938334359,0.0007501892549852426,0.0,0.0,0.0,0.3440825061665641,43.29158519953489,0.7215264199922482,100.21200277670114,1296.6650390625,432,0,1.0
173,8.145550972885555,0.6439850392440954,0.0007501565938852124,0.0,0.0,0.0,8.159831818607119,0.6581461288862758,0.000750168564991327,0.0,0.0,0.0,0.34185387111372423,43.280547799542546,0.7213424633257091,100.18645323968182,1295.5126953125,432,0,1.0
174,8.145508531067106,0.6439762187224848,0.0007501532309106551,0.0,0.0,0.0,8.16025623679161,0.6583204207321008,0.0007501935793293847,0.0,0.0,0.0,0.34167957926789916,43.25760670006275,0.7209601116677126,100.13334884273785,1297.2470703125,432,0,1.0
175,8.145212942803347,0.6435730304155085,0.000750163993399366,0.0,0.0,0.0,8.171013706260258,0.6682278948525587,0.0007502785823210919,0.0,0.0,0.0,0.33177210514744127,43.37580309994519,0.7229300516657531,100.40695162024349,1296.4423828125,432,0,1.0
176,8.144765729153598,0.6431452365661109,0.000750162051122903,0.0,0.0,0.0,8.163428021801842,0.6610338555441962,0.0007502394097779567,0.0,0.0,0.0,0.33896614445580375,43.28309640008956,0.7213849400014927,100.19235277798509,1296.2080078125,432,0,1.0
177,8.14547085762024,0.64400750329649,0.0007501463386924351,0.0,0.0,0.0,8.166651702589458,0.6635472228129705,0.0007503104485901227,0.0,0.0,0.0,0.3364527771870295,43.39855749998242,0.7233092916663736,100.45962384255189,1296.6650390625,432,0,1.0
178,8.14511411830231,0.6437057240141763,0.0007501408384726987,0.0,0.0,0.0,8.158841649691263,0.6560338226457437,0.0007502807841067099,0.0,0.0,0.0,0.3439661773542563,43.39943780004978,0.723323963334163,100.4616615741893,1297.6884765625,432,0,1.0
179,8.14511008615847,0.6434906131967351,0.0007501619481815767,0.0,0.0,0.0,8.161938932206896,0.659255948745542,0.0007502683009887631,0.0,0.0,0.0,0.34074405125445795,43.308789600618184,0.721813160010303,100.25182777920875,1296.6650390625,432,0,1.0
180,8.144584782697537,0.6429839040394183,0.000750160087018567,0.0,0.0,0.0,8.157654606633717,0.6554762294722928,0.0007502178389889499,0.0,0.0,0.0,0.3445237705277072,43.51527759991586,0.7252546266652644,100.7298092590645,1295.7509765625,432,0,1.0
181,8.144529476209923,0.6429343778226111,0.0007501595084451967,0.0,0.0,0.0,8.162390583091312,0.6600243540273772,0.0007502366283410487,0.0,0.0,0.0,0.33997564597262275,43.303468000143766,0.7217244666690628,100.23950925959205,1295.9853515625,432,0,1.0
182,8.145273877514732,0.643921085115936,0.0007501352809884809,0.0,0.0,0.0,8.158089581463072,0.6562148440215323,0.0007501874739925066,0.0,0.0,0.0,0.3437851559784677,43.347429300658405,0.7224571550109734,100.34127152930186,1294.9619140625,432,0,1.0
183,8.144338998529646,0.6427897239724795,0.0007501549310594177,0.0,0.0,0.0,8.15989769829644,0.6573891871505313,0.0007502508467748865,0.0,0.0,0.0,0.3426108128494687,43.45908869989216,0.7243181449982027,100.59974236086148,1295.8759765625,432,0,1.0
184,8.144424301606637,0.6427012170078578,0.000750172310088399,0.0,0.0,0.0,8.15815962354342,0.6562121361494064,0.0007501947515670003,0.0,0.0,0.0,0.34378786385059357,45.059193699620664,0.7509865616603444,104.30368911949228,1296.6650390625,432,0,1.0
185,8.144825022529673,0.6432441377805339,0.0007501580901724217,0.0,0.0,0.0,8.162892176045311,0.6595803010794852,0.0007503311874946424,0.0,0.0,0.0,0.3404196989205148,45.12837370019406,0.752139561669901,104.46382800970848,1295.5126953125,432,0,1.0
186,8.144219056323722,0.6425016932189465,0.0007501717370393669,0.0,0.0,0.0,8.157596823241976,0.6551880136960082,0.0007502408775002954,0.0,0.0,0.0,0.3448119863039918,45.113111299462616,0.7518851883243769,104.42849837838568,1297.2470703125,432,0,1.0
187,8.144684904151493,0.6429632777969042,0.0007501721625481474,0.0,0.0,0.0,8.159016913837856,0.6571332286629412,0.0007501883669141938,0.0,0.0,0.0,0.3428667713370588,45.385785799473524,0.7564297633245587,105.05968935063316,1296.4423828125,432,0,1.0
188,8.14373559973858,0.6422323323786259,0.0007501503255129878,0.0,0.0,0.0,8.155314528279835,0.6543723849786652,0.0007500942144057868,0.0,0.0,0.0,0.34562761502133477,45.19432400073856,0.7532387333456427,104.61649074245037,1296.2080078125,432,0,1.0
189,8.14374961676421,0.642296812462586,0.0007501452801753421,0.0,0.0,0.0,8.160387211375767,0.6581891530917751,0.0007502198095608037,0.0,0.0,0.0,0.34181084690822494,45.451389299705625,0.7575231549950937,105.21154930487413,1296.6650390625,432,0,1.0
190,8.143924934996498,0.6422618806914047,0.0007501663056717478,0.0,0.0,0.0,8.16062977578905,0.6581916134390566,0.000750243815774512,0.0,0.0,0.0,0.34180838656094337,45.14521019998938,0.752420169999823,104.5028013888643,1297.6884765625,432,0,1.0
191,8.143960705509892,0.6424842367845552,0.0007501476514638247,0.0,0.0,0.0,8.159292413128746,0.6567422312994798,0.0007502550203450179,0.0,0.0,0.0,0.34325776870052016,45.33068769983947,0.7555114616639912,104.9321474533321,1296.6650390625,432,0,1.0
192,8.144038207001156,0.6426817649216564,0.000750135643843182,0.0,0.0,0.0,8.160162349541983,0.6585005244447125,0.0007501661869658468,0.0,0.0,0.0,0.3414994755552875,44.69286860059947,0.7448811433433244,103.45571435323951,1295.7509765625,432,0,1.0
193,8.143658732926404,0.6423005810766308,0.0007501358152324058,0.0,0.0,0.0,8.159341235955557,0.6563971444136567,0.0007502944103584418,0.0,0.0,0.0,0.3436028555863433,44.46965479943901,0.7411609133239836,102.93901573944215,1295.9853515625,432,0,1.0
194,8.144102778699663,0.6426981804823434,0.0007501404630871817,0.0,0.0,0.0,8.162166552411186,0.6598299261596468,0.0007502336646009806,0.0,0.0,0.0,0.34017007384035325,44.295924700796604,0.7382654116799434,102.53686273332548,1294.9619140625,432,0,1.0
195,8.144136360398045,0.6425506694725266,0.0007501585686340048,0.0,0.0,0.0,8.15469675593906,0.6540593658056524,0.0007500637374404403,0.0,0.0,0.0,0.3459406341943476,44.36313719954342,0.7393856199923903,102.69244722116531,1295.8759765625,432,0,1.0
196,8.143792218632168,0.6423510560007007,0.0007501441169653037,0.0,0.0,0.0,8.161344352695677,0.6593893153799905,0.0007501954989695352,0.0,0.0,0.0,0.34061068462000954,44.41302069928497,0.7402170116547495,102.80791828538187,1296.6650390625,432,0,1.0
197,8.14371136603532,0.6422906207541624,0.0007501420752507531,0.0,0.0,0.0,8.1588440504339,0.655856840726402,0.0007502987201506686,0.0,0.0,0.0,0.34414315927359795,43.426820300519466,0.7237803383419911,100.52504699194321,1295.5126953125,432,0,1.0
198,8.144009832982663,0.6427384029935908,0.0007501271439078091,0.0,0.0,0.0,8.158694290452534,0.6572277959850099,0.0007501466465732341,0.0,0.0,0.0,0.3427722040149901,43.2536271000281,0.7208937850004683,100.1241368056206,1297.2470703125,432,0,1.0
199,8.143764617266479,0.6422824180788465,0.0007501482192579984,0.0,0.0,0.0,8.168430315123665,0.6659793630242348,0.0007502450923008533,0.0,0.0,0.0,0.33402063697576523,43.215022299438715,0.7202503716573119,100.03477384129332,1296.4423828125,432,0,1.0
200,8.143464579626366,0.6419793727497259,0.0007501485209407596,0.0,0.0,0.0,8.156956871350607,0.6549707630442249,0.0007501986094414153,0.0,0.0,0.0,0.34502923695577514,43.40478320047259,0.7234130533412099,100.47403518627915,1296.2080078125,432,0,1.0
